Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
22:30,9BLTE,3.032,0.606,0.168,0.023,8.931,0.597,1.041,1.011,3,2,5
13:30,7BLTE,0.505,1.213,0.369,0.057,46.915,4.769,1.314,0.01,5,3,8
11:45,5BLTE,23.444,2.728,0.744,0.11,19.049,1.209,1.425,1.263,6,5,11
21:00,7ULTE,0.995,2.587,0.368,0.044,13.815,0.546,1.154,0.01,5,4,9
4:15,7WLTE,0.202,0.808,0.013,0.008,0.197,0.139,1.031,0.01,2,2,4
7:45,5BLTE,13.541,1.213,0.24,0.067,18.398,3.827,1.172,1.071,5,4,9
5:00,6VLTE,0.606,1.011,0.089,0.028,4.161,1.852,1.061,0.01,3,2,5
12:30,6CLTE,8.185,0.808,0.201,0.03,10.349,0.418,1.101,0.01,3,3,6
21:15,7WLTE,2.324,2.93,0.492,0.117,16.977,0.73,1.364,0.01,5,4,9
19:15,7BLTE,0.606,2.324,0.749,0.082,20.546,1.502,1.445,0.01,6,3,9
19:00,4CLTE,18.593,3.234,1.104,0.067,35.63,0.456,1.344,1.304,6,7,13
4:00,6CLTE,0.707,0.404,0.061,0.01,4.259,0.141,1.011,0.01,2,1,3
19:30,5CLTE,14.428,2.09,0.421,0.06,29.322,0.619,1.174,1.343,5,4,9
23:45,8CLTE,3.032,0.606,0.147,0.017,4.954,0.372,1.031,1.021,2,2,4
11:45,7ALTE,0.606,2.324,0.602,0.053,14.906,0.648,1.293,0.01,6,4,10
23:45,3CLTE,3.537,0.505,0.032,0.022,0.907,0.228,1.061,1.011,3,2,5
20:30,5CLTE,13.541,1.617,0.302,0.078,9.268,5.567,1.304,1.061,5,3,8
18:30,9ALTE,3.682,1.095,0.401,0.053,18.67,0.963,1.035,1.005,3,3,6
4:45,7ALTE,0,0.505,0.724,0.013,36.563,0.229,1.011,0.01,2,1,3
17:45,10BLTE,9.398,1.112,0.477,0.047,61.398,1.84,1.142,1.051,6,3,9
1:15,4ALTE,2.223,1.314,1.683,0.032,60.034,1.305,1.031,1.011,2,2,4
9:00,4CLTE,13.844,2.526,0.467,0.054,13.309,0.462,1.243,1.172,5,5,10
4:45,10BLTE,1.516,0.505,0.312,0.032,11.476,0.384,1.011,1.011,2,2,4
23:15,1ALTE,11.116,1.516,0.488,0.052,22.723,0.796,1.192,1.081,5,3,8
11:45,6VLTE,1.194,6.667,1.48,0.046,35.057,0.711,1.134,0.01,4,3,7
21:00,4BLTE,17.413,2.189,0.612,0.079,14.045,0.875,1.313,1.164,6,5,11
15:00,10CLTE,4.446,0.808,0.172,0.024,8.563,0.462,1.061,1.021,3,2,5
22:30,6CLTE,4.042,1.112,0.446,0.033,20.237,0.48,1.071,0.01,4,3,7
0:00,6ULTE,0.909,1.213,0.09,0.018,21.327,0.565,1.122,0.01,4,3,7
5:45,4CLTE,2.627,0.505,0.052,0.013,3.972,0.23,1.021,1.011,2,2,4
14:00,6ALTE,18.29,3.133,1.227,0.108,44.79,1.96,1.293,0.01,6,4,10
18:30,4CLTE,16.673,1.92,0.399,0.046,13.163,1.018,1.162,1.132,4,6,10
0:45,5BLTE,8.993,0.606,0.09,0.019,2.944,0.336,1.041,1.021,3,3,6
12:30,6VLTE,4.446,6.467,1.048,0.168,15.886,1.02,1.394,0.01,5,3,8
15:00,4CLTE,21.791,1.493,0.203,0.075,5.635,0.469,1.234,1.234,6,5,11
11:00,4BLTE,24.959,4.345,1.807,0.278,101.355,19.352,1.526,1.334,8,6,14
2:00,5BLTE,6.77,1.011,0.168,0.017,10.685,1.782,1.051,1.021,3,3,6
17:15,6CLTE,10.105,0.909,0.239,0.026,12.766,0.351,1.101,0.01,4,3,7
6:30,6CLTE,3.133,0.505,0.038,0.012,1.701,0.167,1.041,0.01,3,2,5
16:15,1ALTE,27.284,4.446,1.69,0.128,14.077,0.91,1.485,1.243,6,5,11
8:00,5CLTE,14.147,1.314,0.394,0.058,17.285,1.098,1.172,1.031,5,3,8
22:30,8ALTE,16.37,2.122,0.786,0.086,30.563,1.425,1.304,1.122,6,5,11
18:15,10BLTE,8.993,1.011,0.234,0.04,21.803,1.331,1.101,1.031,4,3,7
10:15,7BLTE,0.707,1.718,0.678,0.129,57.39,21.993,1.405,0.01,6,3,9
18:00,9ALTE,4.648,0.808,0.27,0.031,6.208,1.39,1.061,1.021,3,2,5
6:00,5BLTE,5.76,1.112,0.333,0.013,4.382,0.176,1.031,1.021,3,2,5
7:15,8BLTE,2.324,0.505,0.031,0.012,2.127,0.182,1.041,1.021,3,2,5
11:15,1BLTE,16.716,1.592,0.498,0.068,28.065,0.656,1.214,1.065,5,4,9
10:45,6BLTE,17.684,1.92,0.346,0.043,11.412,0.506,1.233,0.01,4,4,8
13:30,10ALTE,10.249,0.796,0.152,0.034,11.954,0.326,1.075,1.025,4,4,8
6:15,8ALTE,4.776,1.99,0.703,0.033,19.331,0.344,1.045,1.025,3,2,5
1:15,2ALTE,0,0.404,0,0,0,0,0,0,0,0,0
7:15,4CLTE,4.478,0.597,0.067,0.011,1.753,0.159,1.025,1.005,3,2,5
20:45,9ALTE,2.189,0.498,0.095,0.025,4.141,1.106,1.025,0.995,3,2,5
11:30,5ALTE,12.732,1.617,0.363,0.041,22.122,0.318,1.233,1.081,5,4,9
1:00,6ALTE,5.174,1.095,0.57,0.042,13.632,0.578,1.075,0.01,3,2,5
15:00,7BLTE,0.707,2.122,0.763,0.109,45.129,1.725,1.526,0.01,7,3,10
9:30,3BLTE,11.343,2.388,0.568,0.043,22.622,0.732,1.144,1.045,4,3,7
5:15,7VLTE,0.299,0.896,0.037,0.008,0.758,0.197,1.005,0.01,2,1,3
9:00,7ALTE,0.303,0.808,0.197,0.038,34.518,6.842,1.142,0.01,5,2,7
4:30,7CLTE,0,0.398,0.126,0.024,2.939,0.212,0.995,0.01,2,1,3
15:00,7CLTE,0.1,0.498,0.047,0.014,2.414,0.198,1.055,0.01,3,2,5
12:00,10CLTE,5.962,1.011,0.455,0.038,8.538,1.635,1.091,1.071,3,3,6
4:00,6BLTE,11.244,0.995,0.222,0.041,5.507,0.889,1.055,0.01,3,3,6
13:15,1BLTE,21.524,3.335,0.807,0.094,28.725,0.825,1.354,1.101,6,4,10
15:45,1BLTE,15.821,2.786,0.919,0.087,45.946,2.162,1.303,1.085,7,6,13
15:15,9ALTE,12.732,1.92,0.606,0.091,11.519,3.848,1.273,1.091,6,5,11
9:45,7ALTE,0.707,1.617,0.568,0.042,18.888,0.681,1.213,0.01,5,3,8
6:00,8BLTE,1.819,0.909,0.546,0.032,28.142,1.068,1.021,1.011,2,2,4
20:45,7ALTE,1.011,1.617,0.342,0.178,13.739,0.91,1.536,0.01,6,3,9
9:00,7WLTE,1.011,1.718,0.362,0.033,32.313,0.656,1.172,0.01,5,3,8
4:45,10BLTE,0.303,0.404,0.032,0.013,0.469,0.087,1.011,1.011,2,1,3
3:45,3ALTE,5.558,0.505,0.053,0.012,4.803,0.374,1.031,1.011,3,2,5
17:00,1BLTE,13.831,2.189,0.678,0.083,23.99,1.347,1.264,1.095,5,5,10
15:15,3CLTE,13.44,2.021,0.528,0.065,10.343,0.609,1.213,1.091,5,3,8
12:30,6WLTE,4.749,8.286,0.706,0.104,12.81,1.763,1.435,0.01,6,4,10
18:30,8CLTE,5.861,1.011,0.246,0.04,15.006,1.147,1.091,1.031,3,3,6
10:45,6BLTE,7.264,0.896,0.148,0.035,8.444,6.532,1.065,0.01,4,3,7
10:45,8CLTE,6.77,0.808,0.131,0.023,11.254,0.303,1.091,1.031,4,3,7
7:45,7VLTE,0.606,1.819,0.414,0.035,13.287,0.637,1.081,0.01,5,2,7
12:00,8ALTE,32.336,2.728,0.783,0.403,16.484,4.835,1.496,1.334,6,5,11
2:45,6WLTE,0.697,2.09,0.183,0.022,4.392,0.329,1.114,0.01,5,3,8
3:15,7ULTE,0.202,0.808,0.021,0.008,0.504,0.065,1.041,0.01,3,2,5
6:30,3ALTE,3.682,0.995,0.316,0.041,7.309,0.507,1.055,1.005,3,2,5
15:30,8ALTE,22.938,2.526,0.761,0.087,45.963,1.53,1.374,1.182,6,5,11
15:15,5CLTE,22.029,4.244,1.319,0.138,41.935,3.239,1.576,1.223,10,5,15
6:15,7WLTE,0.101,0.808,0.025,0.009,0.345,0.131,1.011,0.01,2,1,3
1:00,6BLTE,19.104,9.154,4.063,0.528,62.97,45.331,1.224,0.01,5,4,9
0:30,4BLTE,15.259,1.011,0.252,0.054,6.699,0.98,1.243,1.051,5,3,8
14:15,8BLTE,18.694,3.537,0.77,0.085,31.395,0.703,1.334,1.182,6,5,11
17:30,4BLTE,27.89,4.345,1.391,0.145,43.6,0.745,1.657,1.192,7,6,13
13:30,3ALTE,17.811,3.085,1.01,0.077,19.028,0.779,1.274,1.075,7,4,11
4:45,8ALTE,3.537,0.808,0.255,0.045,21.956,0.765,1.081,1.021,3,2,5
15:00,5ALTE,11.823,4.547,1.763,0.06,42.617,1.008,1.192,1.122,5,4,9
3:30,9BLTE,0.909,0.404,0.013,0.008,0.145,0.12,1.021,1.011,2,1,3
17:00,1ALTE,15.966,1.92,0.379,0.057,21.79,1.634,1.223,1.061,6,3,9
0:15,1ALTE,6.77,0.909,0.227,0.026,9.901,0.503,1.071,1.021,4,3,7
3:45,1BLTE,2.526,0.606,0.116,0.018,3.035,0.209,1.031,1.011,4,2,6
7:15,9ALTE,0.398,0.398,0.014,0.007,0.323,0.07,0.995,0.995,2,1,3
20:45,5BLTE,9.499,0.707,0.081,0.015,5.716,0.27,1.101,1.051,4,3,7
16:00,1CLTE,27.587,8.69,2.368,0.103,34.734,0.767,1.435,1.253,6,6,12
8:15,3ALTE,6.269,1.095,0.295,0.083,20.546,16.117,1.104,1.005,4,3,7
4:30,6BLTE,7.074,0.909,0.287,0.02,14.075,0.466,1.041,0.01,3,2,5
17:15,6VLTE,2.627,5.76,0.754,0.062,13.657,0.759,1.324,0.01,6,4,10
12:45,1CLTE,24.278,6.567,3.056,0.149,50.38,1.588,1.532,1.323,7,5,12
3:45,8CLTE,0.404,0.404,0.005,0.009,0.11,0.173,1.011,1.011,2,2,4
12:45,3ALTE,20.398,4.378,1.498,0.118,34.876,0.865,1.403,1.194,7,5,12
20:00,2ALTE,0.303,0.404,0.05,0.007,0.269,0.039,1.011,0.01,1,1,2
12:30,5ALTE,17.886,4.345,1.173,0.081,35.871,1.952,1.334,1.101,5,5,10
19:45,7BLTE,0.299,1.791,0.742,0.046,20.667,1.027,1.204,0.01,5,3,8
22:45,9BLTE,4.08,0.896,0.504,0.069,15.475,1.715,1.075,1.005,3,2,5
0:45,8ALTE,7.68,1.314,0.493,0.023,17.438,0.67,1.091,1.031,3,3,6
13:00,6VLTE,1.617,2.829,0.531,0.052,14.408,0.884,1.223,0.01,5,3,8
1:45,7BLTE,0.101,0.707,0.43,0.024,39.81,0.451,1.031,0.01,3,2,5
0:45,7WLTE,0.398,1.294,0.277,0.024,13.43,0.425,1.025,0.01,3,2,5
10:15,6CLTE,6.265,0.808,0.2,0.029,26.716,1.037,1.112,0.01,4,2,6
0:15,10CLTE,6.568,0.707,0.113,0.033,6.515,0.438,1.091,1.021,3,2,5
18:30,1ALTE,10.348,1.99,0.582,0.046,24.61,0.593,1.134,1.075,5,3,8
0:15,1ALTE,12.631,1.415,0.362,0.043,38.912,1.025,1.122,1.061,4,3,7
5:00,1BLTE,1.718,0.505,0.131,0.016,2.982,0.19,1.021,1.011,2,2,4
21:30,6BLTE,29.608,10.105,3.559,0.156,30.847,3.243,1.516,0.01,7,5,12
2:00,3BLTE,7.662,1.095,0.245,0.028,5.628,0.382,1.085,1.025,4,3,7
11:00,6WLTE,1.617,2.93,0.246,0.041,8.161,0.889,1.334,0.01,7,4,11
23:00,7BLTE,0.303,1.011,0.348,0.042,15.64,0.439,1.202,0.01,4,2,6
20:00,4BLTE,26.374,3.739,1.096,0.106,39.308,1.718,1.485,1.202,7,5,12
1:30,7CLTE,0,0.398,0.112,0.014,9.527,0.23,1.015,0.01,2,1,3
22:45,6WLTE,0.909,2.223,0.247,0.041,10.782,0.875,1.192,0.01,5,3,8
6:15,10ALTE,1.891,0.498,0.084,0.014,3.794,0.276,1.025,0.995,3,2,5
22:45,7CLTE,0.505,2.324,1.229,0.054,18.808,0.601,1.081,0.01,4,2,6
3:00,1BLTE,15.224,1.194,0.399,0.328,7.19,36.928,1.184,1.035,5,3,8
20:45,5ALTE,5.154,1.213,0.557,0.031,49.129,0.81,1.091,1.011,3,2,5
20:30,3BLTE,13.035,3.335,1.556,0.069,29.506,0.391,1.172,1.041,4,3,7
21:45,3ALTE,13.035,2.122,0.687,0.078,8.783,3.455,1.263,1.081,5,4,9
19:30,10ALTE,12.732,2.021,0.476,0.042,22.296,1.31,1.172,1.041,4,4,8
23:45,8ALTE,12.53,2.627,0.725,0.059,6.437,0.409,1.314,1.091,5,4,9
22:30,7WLTE,0.707,1.516,0.127,0.02,15.261,0.322,1.071,0.01,3,2,5
21:45,10CLTE,6.366,0.808,0.137,0.029,4.215,0.354,1.091,1.112,3,3,6
6:00,3CLTE,1.112,0.404,0.06,0.015,1.981,0.196,1.011,1.011,2,2,4
7:30,6VLTE,3.335,1.516,0.197,0.506,5.88,13.202,1.091,0.01,4,2,6
2:00,3CLTE,0.808,0.404,0.018,0.008,0.168,0.113,1.011,1.011,2,1,3
11:30,6ALTE,14.147,2.122,0.649,0.072,21.169,0.92,1.253,0.01,5,3,8
23:00,6BLTE,18.29,3.234,1.287,0.235,56.291,12.448,1.293,0.01,6,4,10
4:30,5CLTE,3.234,0.606,0.189,0.009,48.688,0.34,1.031,1.011,3,2,5
5:45,6WLTE,0.404,0.909,0.026,0.008,1.229,0.187,1.031,0.01,3,2,5
1:30,7CLTE,0,0.404,0.035,0.014,1.074,0.136,1.031,0.01,2,1,3
4:30,9ALTE,1.819,0.505,0.075,0.015,4.743,0.419,1.021,1.011,2,2,4
5:45,8ALTE,1.92,0.505,0.139,0.014,8.33,0.151,1.021,1.011,3,2,5
21:00,7ULTE,0.498,1.294,0.247,0.026,15.187,0.65,1.045,0.01,3,2,5
7:15,10BLTE,1.92,0.404,0.036,0.007,0.304,0.114,1.021,1.011,2,2,4
5:45,1BLTE,1.415,0.505,0.106,0.023,5.818,0.535,1.041,1.011,3,2,5
12:00,1BLTE,9.751,2.09,0.52,0.052,22.7,1.361,1.154,1.085,4,3,7
1:45,3CLTE,1.617,0.808,0.99,0.016,100.237,0.39,1.021,1.011,3,2,5
2:15,8BLTE,7.264,2.289,0.82,0.045,23.988,0.644,1.095,1.015,4,3,7
7:45,3ALTE,8.458,1.692,0.362,0.031,4.634,0.312,1.194,1.025,4,3,7
16:15,8ALTE,16.816,2.388,0.711,0.096,34.832,1.304,1.313,1.095,6,4,10
22:15,3BLTE,9.903,1.516,0.477,0.039,36.642,1.027,1.152,1.051,5,3,8
7:30,10BLTE,0.808,0.404,0.056,0.017,2.641,0.567,1.031,1.021,3,2,5
7:15,7WLTE,0.303,1.011,0.174,0.02,16.973,0.851,1.051,0.01,3,2,5
1:15,6CLTE,2.324,0.404,0.036,0.011,1.434,0.139,1.031,0.01,2,2,4
8:00,3ALTE,15.562,1.516,0.348,0.058,7.855,0.586,1.263,1.081,5,4,9
12:00,8CLTE,13.035,1.213,0.203,0.038,7.578,1.101,1.132,1.041,4,3,7
5:45,9ALTE,0.909,1.011,1.089,0.038,32.666,0.771,1.021,1.011,2,2,4
18:30,3BLTE,17.214,6.965,3.371,0.114,53.685,2.465,1.254,1.104,5,5,10
11:30,3CLTE,13.137,2.526,0.473,0.051,26.653,0.662,1.213,1.091,5,4,9
20:00,9ALTE,5.558,1.314,0.438,0.039,31.181,0.779,1.112,1.061,4,3,7
22:45,4ALTE,5.274,3.184,1.273,0.079,22.646,8.159,1.095,1.015,3,3,6
19:45,5CLTE,19.098,2.223,0.52,0.064,19.212,0.685,1.243,1.091,6,4,10
23:45,7ALTE,0.101,0.505,0.062,0.021,1.845,0.202,1.041,0.01,3,2,5
20:45,6WLTE,3.032,2.829,0.315,0.092,11.179,0.657,1.445,0.01,6,5,11
11:15,6CLTE,6.063,0.606,0.088,0.042,4.114,0.452,1.071,0.01,3,3,6
8:00,5BLTE,24.252,1.718,0.275,0.032,24.655,1.187,1.142,1.061,4,4,8
17:30,3BLTE,11.52,1.415,0.381,0.293,19.3,20.789,1.263,1.041,5,3,8
19:45,6WLTE,28.193,15.966,2.167,1.191,11.881,2.581,2.284,0.02,8,7,15
0:30,8CLTE,10.945,1.493,0.628,0.089,21.166,1.551,1.264,1.025,5,3,8
2:45,8BLTE,4.042,1.617,0.477,0.023,5.02,0.209,1.051,1.021,3,2,5
20:15,3CLTE,9.095,1.213,0.29,0.04,7.334,0.491,1.162,1.051,5,4,9
22:30,8ALTE,16.168,4.446,1.201,0.089,15.092,0.547,1.415,1.162,7,5,12
23:30,6ULTE,0.909,2.122,0.405,0.031,26.142,0.943,1.112,0.01,4,3,7
13:30,9BLTE,2.728,0.505,0.067,0.018,3.313,0.199,1.041,1.011,3,2,5
21:30,9BLTE,5.457,0.505,0.082,0.021,5.573,0.607,1.071,1.021,4,2,6
10:45,8CLTE,5.255,0.909,0.251,0.035,14.72,2.204,1.112,1.061,3,3,6
15:00,3ALTE,15.721,1.791,0.46,0.052,14.818,0.737,1.204,1.164,5,4,9
16:45,6BLTE,17.482,2.425,0.58,0.07,19.24,6.35,1.162,0.01,5,3,8
5:00,6BLTE,6.866,4.677,3.614,0.418,55.601,45.921,1.045,0.01,4,3,7
11:45,8ALTE,27.991,4.244,1.004,0.218,24.721,1.773,1.576,1.324,7,6,13
20:45,8BLTE,15.124,1.592,0.356,0.058,14.121,0.362,1.224,1.075,6,4,10
0:15,4ALTE,7.983,1.011,0.264,0.047,4.699,1.298,1.223,1.041,5,4,9
23:30,6CLTE,5.457,1.213,0.305,0.023,11.439,0.246,1.061,0.01,3,2,5
9:45,10CLTE,6.468,1.493,0.683,0.04,26.588,0.491,1.055,1.035,3,3,6
15:15,3BLTE,24.757,5.659,1.569,0.133,16.187,0.921,2.041,1.324,9,7,16
3:15,7BLTE,0.101,0.505,0.236,0.024,7.645,0.421,1.031,0.01,2,2,4
7:45,9BLTE,0.299,0.398,0.047,0.015,0.793,0.123,0.995,0.995,1,1,2
11:00,6VLTE,1.314,2.324,0.301,0.046,10.379,0.564,1.283,0.01,5,3,8
3:00,3ALTE,4.143,0.909,0.219,0.019,9.448,0.247,1.021,1.011,2,2,4
6:00,6VLTE,0.606,0.909,0.02,0.011,0.704,0.127,1.011,0.01,3,2,5
10:45,6ULTE,3.234,4.244,0.696,0.088,20.879,0.994,1.475,0.01,7,4,11
23:00,6BLTE,18.189,5.457,2.523,0.322,55.59,43.558,1.273,0.01,6,4,10
7:00,6ALTE,1.294,0.498,0.113,0.013,5.627,0.278,1.005,0.01,2,1,3
7:45,7BLTE,0.1,0.498,0.072,0.011,8.566,0.426,0.965,0.01,3,2,5
18:45,5BLTE,16.168,1.516,0.284,0.054,10.677,0.991,1.243,1.091,5,4,9
9:30,7CLTE,0.202,0.606,0.134,0.021,7.951,0.576,1.091,0.01,3,3,6
9:30,10CLTE,7.175,1.213,0.278,0.028,6.976,0.538,1.081,1.051,3,3,6
13:45,5CLTE,12.338,0.995,0.269,0.048,10.219,0.535,1.164,1.015,5,3,8
19:45,3CLTE,5.771,1.592,0.883,0.037,64.716,0.512,1.075,1.005,4,3,7
13:30,6CLTE,5.771,0.796,0.24,0.026,26.977,0.875,1.065,0.01,4,2,6
13:15,6ALTE,17.886,3.739,1.414,0.127,46.504,6.261,1.415,0.01,7,4,11
21:30,6VLTE,1.99,2.985,0.242,0.034,7.195,0.389,1.184,0.01,5,4,9
10:45,4ALTE,5.356,0.707,0.154,0.017,14.009,0.436,1.041,1.021,3,2,5
10:30,7ALTE,1.112,2.223,0.518,0.07,13.456,1.218,1.435,0.01,7,4,11
11:30,8CLTE,9.499,1.011,0.18,0.057,25.918,1.412,1.152,1.041,4,3,7
0:15,6ULTE,0.909,1.819,0.265,0.029,4.112,0.454,1.162,0.01,4,3,7
13:45,7VLTE,2.728,3.84,0.308,0.056,8.301,0.601,1.374,0.01,6,4,10
19:45,7WLTE,0.909,1.92,0.301,0.034,8.834,0.358,1.213,0.01,5,2,7
14:45,6ALTE,16.774,1.92,0.488,0.065,28.006,0.803,1.223,0.01,6,3,9
8:30,6WLTE,7.68,1.617,0.123,0.116,10.035,0.706,1.132,0.01,5,3,8
7:45,3BLTE,5.97,3.682,1.419,0.056,28.131,0.699,1.085,1.015,3,3,6
15:30,8BLTE,19.705,4.749,1.146,0.105,25.463,1.329,1.425,1.152,7,5,12
11:45,1ALTE,22.332,2.223,0.478,0.086,10.429,1.723,1.415,1.172,6,5,11
16:00,6ULTE,1.92,6.366,1.962,0.078,41.085,1.048,1.415,0.01,5,3,8
17:45,8ALTE,16.269,2.425,0.649,0.069,10.83,0.718,1.445,1.152,6,4,10
9:30,4ALTE,3.881,0.697,0.108,0.02,5.105,0.772,1.035,1.005,3,2,5
1:30,8CLTE,0.707,0.505,0.165,0.019,7.132,0.312,1.011,1.011,2,2,4
5:45,6WLTE,0.202,0.909,0.087,0.008,4.888,0.196,1.011,0.01,2,2,4
15:30,10ALTE,9.095,1.213,0.384,0.055,10.253,0.925,1.162,1.051,5,3,8
15:15,4ALTE,4.749,1.011,0.166,0.02,13.67,0.41,1.061,1.031,4,3,7
0:00,10BLTE,7.579,1.415,0.352,0.056,24.015,0.421,1.182,1.041,4,3,7
23:00,3ALTE,8.358,1.493,0.371,0.043,9.394,0.674,1.154,1.224,5,4,9
18:15,6CLTE,9.154,1.294,0.397,0.039,28.538,1.227,1.095,0.01,4,3,7
17:30,5BLTE,13.339,1.617,0.22,0.039,23.223,1.324,1.202,1.172,5,4,9
12:30,7CLTE,3.739,0.909,0.244,0.944,5.99,27.131,1.233,0.01,5,3,8
17:30,5BLTE,17.114,1.891,0.436,0.067,9.499,0.45,1.264,1.174,6,5,11
3:45,10CLTE,1.516,0.404,0.021,0.009,0.367,0.163,1.021,1.011,2,2,4
17:30,5ALTE,11.419,2.122,0.522,0.061,20.534,1.419,1.182,1.071,5,4,9
0:15,5CLTE,5.154,0.606,0.093,0.017,7.822,0.672,1.061,1.011,3,2,5
1:15,7VLTE,0.606,1.213,0.117,0.019,5.793,0.468,1.101,0.01,3,3,6
19:15,5BLTE,14.753,1.617,0.285,0.041,15.931,0.676,1.202,1.091,5,4,9
17:00,3BLTE,13.137,1.92,0.422,0.049,12.306,1.346,1.192,1.172,7,5,12
19:15,6CLTE,5.174,1.493,0.868,0.045,45.225,0.849,1.065,0.01,4,2,6
10:45,5CLTE,22.736,3.739,1.75,0.357,39.436,24.497,1.516,1.122,7,4,11
0:30,10ALTE,8.955,4.279,0.978,0.057,19.656,0.735,1.284,1.075,5,5,10
3:45,7VLTE,0.697,1.791,0.53,0.034,8.044,0.504,1.075,0.01,4,3,7
12:15,6ULTE,2.93,4.345,0.96,0.114,36.854,1.093,1.677,0.01,8,4,12
13:00,7BLTE,0.505,1.516,0.498,0.068,11.985,2.151,1.394,0.01,5,3,8
11:15,6CLTE,6.063,0.707,0.091,0.037,4.76,0.439,1.061,0.01,4,3,7
14:30,8CLTE,5.457,1.213,0.336,0.022,14.87,0.605,1.071,1.021,3,2,5
5:45,3CLTE,0.398,0.398,0.012,0.01,0.131,0.065,0.995,0.995,2,1,3
21:15,9BLTE,4.951,0.808,0.158,0.028,3.675,0.67,1.071,1.031,3,2,5
13:00,1BLTE,15.966,1.92,0.515,0.06,19.511,0.643,1.273,1.061,6,4,10
8:45,3BLTE,20.412,6.164,1.674,0.135,22.364,1.433,1.445,1.293,7,5,12
21:30,9ALTE,2.223,1.011,0.405,0.032,11.983,0.758,1.041,1.011,3,2,5
8:00,7CLTE,0.101,0.505,0.068,0.012,0.422,0.167,1.061,0.01,3,2,5
18:30,6ULTE,1.493,2.388,0.434,0.042,22.324,0.798,1.224,0.01,5,3,8
21:15,5CLTE,12.53,1.213,0.326,0.092,13.317,2.584,1.152,1.041,5,3,8
13:00,7ALTE,1.415,3.537,0.978,0.065,36.564,0.719,1.384,0.01,6,4,10
23:30,9ALTE,1.718,0.505,0.044,0.012,2.131,0.131,1.031,1.011,2,1,3
0:15,6ULTE,0.707,1.718,0.277,0.035,18.575,0.874,1.061,0.01,3,2,5
13:45,6WLTE,1.92,2.526,0.219,0.089,5.755,6.073,1.223,0.01,6,4,10
6:30,6BLTE,5.154,0.505,0.016,0.013,0.975,0.256,1.051,0.01,3,2,5
17:15,3BLTE,13.93,3.383,0.746,0.064,17.889,0.658,1.164,1.065,4,4,8
23:30,1CLTE,28.9,3.941,1.072,0.344,33.909,1.483,1.657,1.304,7,5,12
14:45,5CLTE,24.555,3.84,1.252,0.122,39.5,0.983,1.485,1.142,8,5,13
9:00,7CLTE,0.1,0.896,1.227,0.033,79.529,0.377,1.025,0.01,2,2,4
6:45,6VLTE,0.597,0.896,0.031,0.018,0.286,0.939,1.035,0.01,3,3,6
4:15,1ALTE,4.478,1.393,0.873,0.04,52.755,0.829,1.065,1.005,4,2,6
8:30,1BLTE,10.812,1.92,0.502,0.059,15.901,3.038,1.162,1.041,4,4,8
7:45,10BLTE,0.909,0.404,0.066,0.013,1.686,0.171,1.021,1.011,3,2,5
0:00,4BLTE,14.753,1.819,0.411,0.071,13.743,1.004,1.213,1.081,6,4,10
9:15,3BLTE,21.827,2.728,0.539,0.089,12.303,3.964,1.364,1.334,6,6,12
4:45,7ALTE,0.1,0.896,0.588,0.021,34.684,0.52,1.035,0.01,3,2,5
18:30,9ALTE,2.627,0.606,0.122,0.022,13.052,0.8,1.041,1.021,2,2,4
23:30,4ALTE,2.728,0.606,0.087,0.017,5.132,0.581,1.091,1.021,3,2,5
21:45,3BLTE,16.067,2.93,0.757,0.085,21.616,1.155,1.384,1.081,6,4,10
2:00,10ALTE,3.638,0.808,0.201,0.027,18.369,0.764,1.061,1.021,3,2,5
14:00,7VLTE,1.92,4.345,0.492,0.085,18.569,1.039,1.536,0.01,6,4,10
9:30,7ALTE,0.404,0.909,0.177,0.03,18.234,1.712,1.132,0.01,4,3,7
13:00,8BLTE,19.604,5.053,1.369,0.094,31.681,2.064,1.334,1.162,6,5,11
13:00,5BLTE,33.347,5.053,1.823,0.164,49.29,1.109,1.667,1.445,8,7,15
12:15,10BLTE,12.126,1.314,0.566,0.357,36.932,1.479,1.243,1.071,6,4,10
11:30,7WLTE,1.92,3.84,0.74,0.081,17.775,1.007,1.394,0.01,6,3,9
2:30,5BLTE,6.063,1.516,0.587,0.032,22.026,0.791,1.041,1.021,3,2,5
23:30,6ULTE,1.516,2.425,0.395,0.064,12.345,1.082,1.213,0.01,5,4,9
23:00,5BLTE,13.945,7.377,1.039,0.061,14.608,0.594,1.213,1.202,5,5,10
19:15,6CLTE,8.892,2.122,1.016,0.062,68.044,1.267,1.182,0.01,5,3,8
14:30,7WLTE,2.122,3.335,0.405,0.059,9.692,0.673,1.334,0.01,5,3,8
3:45,3CLTE,0.707,0.404,0.014,0.008,0.135,0.145,1.011,1.011,2,2,4
8:45,8BLTE,15.966,3.638,0.989,0.102,25.353,1.321,1.314,1.112,6,4,10
23:00,9BLTE,3.881,0.796,0.344,0.037,30.993,0.918,1.035,1.005,3,2,5
3:45,6VLTE,0.404,1.011,0.058,0.015,1.361,0.193,1.041,0.01,3,3,6
0:45,10BLTE,0.606,0.404,0.086,0.012,4.209,0.162,1.011,1.011,2,1,3
13:15,8ALTE,25.869,3.941,1.252,0.124,68.768,2.537,1.546,1.293,7,5,12
